customer_id,snapshot_date,region,preferred_channel,tenure_months,orders_last_6m,avg_order_value,total_spend_12m,last_order_days_ago,last_order_date,support_tickets_6m,returns_6m,is_premium_member,discount_rate,sessions_30d,pages_per_session,email_open_rate,churned,churn_probability,churn_pred
C000001,2025-09-05,APAC,email,11,3,46.09,239.8,38,2025-07-29,0,0,0,0.483,5,2.89,0.017,0,0.6682866722220874,1
C000002,2025-09-05,APAC,email,4,4,83.37,415.73,128,2025-04-30,1,1,0,0.074,33,5.15,0.518,1,0.5830801995039889,1
C000003,2025-09-05,APAC,mobile,9,2,42.4,218.67,50,2025-07-17,0,0,1,0.035,7,7.03,0.026,0,0.5162424644315183,1
C000004,2025-09-05,,store,12,0,70.31,152.65,66,2025-07-01,1,1,1,0.241,32,3.41,0.56,0,0.2879978093108262,0
C000005,2025-09-05,APAC,email,12,6,26.98,110.1,73,2025-06-24,1,0,0,0.516,22,1.01,0.324,0,0.5096552929858241,1
C000006,2025-09-05,EU,mobile,13,4,57.92,129.32,30,2025-08-06,0,2,0,0.287,10,1.38,0.013,0,0.6663293402166726,1
C000007,2025-09-05,EU,email,15,0,111.22,1114.53,128,2025-04-30,0,2,0,0.221,9,2.79,0.16,1,0.6747224457940968,1
C000008,2025-09-05,,web,23,4,61.67,1007.22,127,2025-05-01,1,0,1,0.184,44,3.37,0.0,0,0.1370259268357232,0
C000009,2025-09-05,,web,0,0,90.79,396.05,7,2025-08-29,0,1,0,0.374,18,2.17,0.355,1,0.5836913907227023,1
C000010,2025-09-05,APAC,email,17,3,75.4,382.76,61,2025-07-06,0,0,0,0.352,25,4.38,0.249,0,0.4621046583697887,0
C000011,2025-09-05,APAC,store,0,2,74.8,827.68,99,2025-05-29,2,0,0,0.49,6,4.51,0.598,1,0.5904372040060422,1
C000012,2025-09-05,APAC,mobile,15,5,41.99,299.27,40,2025-07-27,0,0,1,0.213,7,3.2,0.005,1,0.3621702693939068,0
C000013,2025-09-05,EU,mobile,10,5,82.95,258.67,0,2025-09-05,1,1,1,0.148,9,3.36,0.376,0,0.2850961156549093,0
C000014,2025-09-05,LATAM,mobile,28,0,60.78,317.57,69,2025-06-28,0,0,0,0.11,9,2.75,0.367,0,0.5584587776166964,1
C000015,2025-09-05,APAC,store,1,3,40.17,174.06,57,2025-07-10,1,0,0,0.409,5,2.98,0.627,1,0.6381630132951538,1
C000016,2025-09-05,APAC,store,4,4,68.2,388.68,62,2025-07-05,0,0,0,0.568,23,3.52,0.041,1,0.5468417439059038,1
C000017,2025-09-05,,email,11,5,89.86,18.79,174,2025-03-15,0,2,1,0.23,3,5.21,0.053,1,0.6568371483124513,1
C000018,2025-09-05,APAC,web,0,0,82.39,546.52,45,2025-07-22,0,0,0,0.265,19,4.2,0.369,0,0.6196594037617272,1
C000019,2025-09-05,LATAM,mobile,0,3,39.02,125.71,52,2025-07-15,1,1,1,0.281,5,6.37,0.179,0,0.5386742970197916,1
C000020,2025-09-05,APAC,web,10,3,60.05,0.0,10,2025-08-26,0,0,0,0.37,16,1.0,0.066,0,0.6168953211506852,1
C000021,2025-09-05,APAC,web,7,3,11.17,49.38,7,2025-08-29,0,0,0,0.186,3,5.33,0.469,0,0.6075798391559973,1
C000022,2025-09-05,LATAM,email,24,4,34.5,41.53,53,2025-07-14,0,0,0,0.188,16,2.2,0.43,0,0.4578362947134806,0
C000023,2025-09-05,EU,email,22,1,67.89,483.32,70,2025-06-27,0,0,0,0.248,30,5.71,0.009,0,0.4890520205620138,0
C000024,2025-09-05,,mobile,11,0,93.4,448.77,83,2025-06-14,0,1,0,0.335,13,6.41,0.096,1,0.6765682743079946,1
C000025,2025-09-05,APAC,web,7,3,28.29,310.48,68,2025-06-29,1,0,0,0.461,15,3.53,0.656,1,0.5189649566742001,1
C000026,2025-09-05,LATAM,web,8,3,59.87,952.51,91,2025-06-06,0,0,0,0.231,23,3.5,0.208,0,0.45265746369708804,0
C000027,2025-09-05,,mobile,11,5,100.55,1046.72,88,2025-06-09,0,0,1,0.119,0,1.94,0.214,0,0.28354428611186755,0
C000028,2025-09-05,,email,9,0,36.41,188.34,71,2025-06-26,0,0,1,0.104,23,3.97,0.147,0,0.4623313024161364,0
C000029,2025-09-05,APAC,store,9,4,105.67,724.87,43,2025-07-24,0,0,0,0.3,15,3.72,0.25,0,0.4323662744931721,0
C000030,2025-09-05,,mobile,5,2,91.79,1077.23,47,2025-07-20,0,1,1,0.166,15,3.35,0.229,0,0.26710370326469807,0
C000031,2025-09-05,,email,16,1,96.14,47.18,49,2025-07-18,2,0,0,0.537,3,3.15,0.487,0,0.6146247390082373,1
C000032,2025-09-05,EU,web,21,1,72.39,583.16,24,2025-08-12,3,0,1,0.046,18,4.94,0.252,1,0.24939313674405866,0
C000033,2025-09-05,EU,mobile,0,3,34.42,234.95,74,2025-06-23,0,0,1,0.212,17,1.91,0.23,1,0.4842109026723537,0
C000034,2025-09-05,LATAM,store,5,0,75.99,672.9,58,2025-07-09,1,1,0,0.37,16,1.29,0.16,1,0.6368510247500928,1
C000035,2025-09-05,APAC,email,6,2,40.68,127.3,8,2025-08-28,1,0,0,0.034,11,2.66,0.0,1,0.734422504277357,1
C000036,2025-09-05,,web,7,1,43.98,422.11,90,2025-06-07,0,1,0,0.378,0,4.74,0.153,1,0.742719811448577,1
C000037,2025-09-05,,email,28,5,116.51,820.06,20,2025-08-16,0,0,0,0.013,9,4.44,0.0,0,0.31708045999637524,0
C000038,2025-09-05,LATAM,web,13,3,61.91,507.82,66,2025-07-01,0,1,0,0.552,11,4.01,0.226,1,0.5191155841441416,1
C000039,2025-09-05,,mobile,19,3,105.49,287.49,67,2025-06-30,0,0,0,0.11,18,5.91,0.562,1,0.41274984248923036,0
C000040,2025-09-05,LATAM,mobile,9,4,30.94,64.64,60,2025-07-07,1,1,0,0.311,8,7.19,0.487,1,0.598055420265201,1
C000041,2025-09-05,EU,store,24,3,85.86,569.69,120,2025-05-08,0,1,1,0.211,28,4.66,0.651,0,0.17029676081873232,0
C000042,2025-09-05,,store,18,4,64.56,446.18,47,2025-07-20,0,0,0,0.463,1,6.31,0.5,0,0.37821047605840485,0
C000043,2025-09-05,LATAM,store,3,0,96.0,1099.42,27,2025-08-09,1,0,0,0.144,14,1.0,0.222,1,0.5178295215777393,1
C000044,2025-09-05,APAC,web,3,1,95.6,486.81,68,2025-06-29,1,0,0,0.446,8,3.68,0.314,0,0.6791803213776509,1
C000045,2025-09-05,LATAM,web,0,1,45.91,370.3,47,2025-07-20,0,1,0,0.535,20,1.0,0.265,1,0.6352645295804616,1
C000046,2025-09-05,,mobile,8,4,71.98,319.07,45,2025-07-22,1,1,1,0.166,4,2.38,0.215,0,0.414364053808362,0
C000047,2025-09-05,EU,mobile,9,5,39.97,78.52,28,2025-08-08,0,1,0,0.014,10,5.31,0.136,1,0.637511425043552,1
C000048,2025-09-05,EU,mobile,12,2,36.05,266.02,1,2025-09-04,1,0,1,0.012,16,5.43,0.182,0,0.3327284993521769,0
C000049,2025-09-05,EU,email,10,2,47.14,240.53,97,2025-05-31,0,0,0,0.573,8,2.85,0.0,0,0.7426053514876905,1
C000050,2025-09-05,,store,5,3,22.6,109.13,66,2025-07-01,1,0,0,0.104,12,5.0,0.13,1,0.6852907998391505,1
C000051,2025-09-05,LATAM,web,27,3,72.1,386.31,30,2025-08-06,3,0,0,0.439,26,2.6,0.0,1,0.3719037142205148,0
C000052,2025-09-05,LATAM,web,0,4,54.48,234.88,31,2025-08-05,1,0,0,0.44,16,4.56,0.0,1,0.6169090371425255,1
C000053,2025-09-05,,mobile,7,0,53.91,535.9,57,2025-07-10,0,0,0,0.262,11,2.7,0.194,1,0.6527810534192845,1
C000054,2025-09-05,APAC,email,14,3,87.63,692.3,23,2025-08-13,0,1,0,0.319,1,3.76,0.0,0,0.5919711064482961,1
C000055,2025-09-05,LATAM,web,15,1,74.16,216.99,127,2025-05-01,0,1,0,0.491,12,5.11,0.375,1,0.668192007338848,1
C000056,2025-09-05,,email,8,3,56.1,476.59,100,2025-05-28,2,0,0,0.141,19,5.51,0.095,0,0.6384235293276204,1
C000057,2025-09-05,EU,email,16,3,54.89,534.78,37,2025-07-30,0,2,0,0.55,18,2.72,0.081,0,0.5039093482298773,1
C000058,2025-09-05,APAC,email,9,3,106.36,1189.69,13,2025-08-23,0,0,0,0.455,1,1.76,0.221,0,0.43054660531574884,0
C000059,2025-09-05,EU,email,19,0,41.85,158.4,39,2025-07-28,0,1,0,0.373,10,4.05,0.229,0,0.6475855483224022,1
C000060,2025-09-05,,web,21,0,104.96,1381.94,50,2025-07-17,0,0,0,0.38,15,3.65,0.232,0,0.29632446928209305,0
C000061,2025-09-05,,store,13,3,37.99,252.14,52,2025-07-15,0,0,1,0.185,16,3.95,0.0,0,0.34283981708673666,0
C000062,2025-09-05,EU,email,4,0,64.25,16.03,13,2025-08-23,0,0,0,0.001,4,3.9,0.263,1,0.7755615903468533,1
C000063,2025-09-05,EU,mobile,12,2,80.73,653.97,33,2025-08-03,0,0,1,0.054,17,5.2,0.261,1,0.2695304820439585,0
C000064,2025-09-05,EU,mobile,14,1,104.58,646.08,11,2025-08-25,0,1,0,0.418,18,3.29,0.165,0,0.4713590772663737,0
